id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
79987b307592460fb169dbba1456889a,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,880,1195,15,0.0,44323,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:21.844500+00:00,2026-07-02T04:53:22.725405+00:00,1.0
942731ec3d2f4fb1a3a640bd7f14a0e6,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,984,213,15,0.0,830,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:18.356817+00:00,2026-07-02T04:53:19.341314+00:00,1.0
93e91d50cbeb4f3fa7dad0d50bd11b80,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""Soren""}",0,0,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,1355,1195,15,0.0,78208,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:22.752023+00:00,2026-07-02T04:53:24.107644+00:00,0.0
00a3df0f8e864f7aa9d2d640d0ab9ef1,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""willow-57""}",1,1,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,985,336,17,0.0,1333,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:19.347834+00:00,2026-07-02T04:53:20.334717+00:00,1.0
3f60ed7a8cbe4ac7b12b136004ae2256,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""saffron""}",0,0,1,complete,9bab13a46fe7169f4d05febda545ef25f47f24b116e3a625b9e34c0aa2e7230c,1352,1195,16,0.0,110547,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:24.140795+00:00,2026-07-02T04:53:25.493403+00:00,0.0
ab39fb2bfddf4be4986bdead5fe9c15a,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,c33e6b8aff6be3bf2a8696dfbacc3a10d4ba188f26ddfa6b5abc3ebebc8dd72f,758,451,15,0.0,1820,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:20.343229+00:00,2026-07-02T04:53:21.102928+00:00,1.0
4fe265dab3f54f4f8ca1ab422eeec6ab,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""0021""}",0,0,1,complete,b91498126cf7707e0f1b6f31a107d25b697fd8b60a5174038928ac48b18443a6,1351,1198,15,0.0,141792,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:25.525011+00:00,2026-07-02T04:53:26.876462+00:00,0.0
736d12380aa2438fa76ab04640296655,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""prototype""}",0,0,1,complete,3a46493399eef9f0311027b5eb3b2f7dec19f9770952ef95182755d68e36e74c,720,563,14,0.0,2298,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:21.107621+00:00,2026-07-02T04:53:21.828346+00:00,0.0
63d5344f868c4ab3825e1e5eb6dd2031,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1400,1195,18,0.0,45324,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:08.813450+00:00,2026-07-02T04:53:10.214998+00:00,1.0
b60a31ebe3b04238a0761344dbc2d9a8,5b7aa2381e11493aa390fdcdc268ab54,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{
  ""answer"": ""saffron-20""
}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1088,211,22,0.0,833,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T04:53:14.362632+00:00,2026-07-02T04:53:15.451251+00:00,1.0
