id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
a68df0689c2f4d4e9b529270657a10dc,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,998,1195,15,0.0,47271,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:14.318375+00:00,2026-07-02T05:13:15.317860+00:00,1.0
5b00bae9cb834a5dbc8a310ef900ecac,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,954,217,15,0.0,834,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:10.836100+00:00,2026-07-02T05:13:11.790571+00:00,1.0
ddf92282ecff4ddd8a333316b6700b1d,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""Willow-57""}",1,1,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,1429,1195,17,0.0,80949,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:15.340992+00:00,2026-07-02T05:13:16.771244+00:00,1.0
eea95c50e5db451cbb2ad77a4aa61115,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""willow-57""}",1,1,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,826,342,17,0.0,1339,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:11.797940+00:00,2026-07-02T05:13:12.625075+00:00,1.0
7b51253b0d7a4f23a739bf49f02727e5,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""saffron""}",0,0,1,complete,d567f1b25c5d75a4217a9b88eaa77c24653721b500d223818373e7f03b79b4aa,2386,1195,16,0.0,113975,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:16.798473+00:00,2026-07-02T05:13:19.185960+00:00,0.0
ffd5d19182fb40f4a0ba7e9825e7b70b,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,c33e6b8aff6be3bf2a8696dfbacc3a10d4ba188f26ddfa6b5abc3ebebc8dd72f,757,459,15,0.0,1828,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:12.633241+00:00,2026-07-02T05:13:13.392109+00:00,1.0
40b9dddd93bd4b31bbe4729ff364242a,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""0029 | Complete milestone release.""}",0,0,1,complete,c6547bb13cbf7bb1b26de7110a55ebc43dd7520ebf1806a5c96cf77fb8df3526,2075,2350,20,0.0,149475,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:19.229759+00:00,2026-07-02T05:13:21.305665+00:00,0.0
1ffcdd4fdaf044d1940c9e3adbe265d0,71eab9e0a79a464c99791a1eeca8b977,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""release""}",0,0,1,complete,3a46493399eef9f0311027b5eb3b2f7dec19f9770952ef95182755d68e36e74c,896,583,14,0.0,2334,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:13.397224+00:00,2026-07-02T05:13:14.295208+00:00,0.0
7efb4c3005fc4782bc925435777e8f73,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1167,1195,18,0.0,47173,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:03.029720+00:00,2026-07-02T05:13:04.197034+00:00,1.0
bf1d746465844db8aa7c483ae0668b6a,71eab9e0a79a464c99791a1eeca8b977,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,755,214,18,0.0,836,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:13:07.706538+00:00,2026-07-02T05:13:08.462436+00:00,1.0
