id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
e212c083df414f71bac575788958ce4c,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1470,1276,18,0.0,47608,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:27.758274+00:00,2026-07-02T05:53:29.229735+00:00,1.0
5b5182a07abf4ddfbdafd95163caf90e,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1101,295,18,0.0,1271,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:38.417636+00:00,2026-07-02T05:53:39.519562+00:00,1.0
e804d9f95f5e4ee486f7f896d508fc0b,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""cobalt""}",0,0,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1308,1276,15,0.0,81474,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:29.263619+00:00,2026-07-02T05:53:30.572664+00:00,0.0
f37bcaf0d6f442088c51ae78d4efc32d,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,991,424,15,0.0,1781,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:39.524295+00:00,2026-07-02T05:53:40.516017+00:00,1.0
ccd1ae8475b64229946de4cd38f4ccbe,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{
  ""answer"": ""Complete milestone spec""
}",0,0,1,complete,34637f5878c7258e0d177278f9247e10332f0e4961eec798c2635b9253ac30f2,1195,1279,20,0.0,114601,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:30.600354+00:00,2026-07-02T05:53:31.796093+00:00,0.0
cf02cb7e86e44a84bc7f60dcb94a1d1b,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""review""}",1,1,1,complete,3c50c3eba4eb8ff4a47ad72d7def27a90bff611cdeb1ceff7d2c6d60f61b6b69,837,542,14,0.0,2285,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:40.521018+00:00,2026-07-02T05:53:41.360304+00:00,1.0
eef404303ca94c3d99785e118f38d5d1,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Tallinn""}",0,0,1,complete,7a10a9eb5bacc724479347357052c132270db0775ae46207b2b1a971de3f2cb8,6574,2431,15,0.0,151759,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:31.838381+00:00,2026-07-02T05:53:38.413247+00:00,0.0
82e397eb5c80412d88c83b1a0dadf0e4,1735b6e1b1d042abb61014b9e64b0e61,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,6f0fb3940032b96fedcd9fb9dfa141ff6da675e73edd6ee96cde08eca8d83bab,900,664,15,0.0,2777,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:41.365273+00:00,2026-07-02T05:53:42.266084+00:00,1.0
c305d70aed4a4e2a83ad1d8ea63d7f53,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,jpeg,256,64,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{
  ""answer"": ""Riga""
}",1,1,1,complete,a7c7778db7b8f5d3c770e5d40be6dc609f15c7407c56224e47b3bed8f54ccba5,1601,1279,19,0.0,153138,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:21.110315+00:00,2026-07-02T05:54:22.713852+00:00,1.0
b0fbd0c4f4d44c7a9e0d34219936efe1,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,text,256,64,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"": ""Riga""}",1,1,1,complete,a7c7778db7b8f5d3c770e5d40be6dc609f15c7407c56224e47b3bed8f54ccba5,985,1045,16,0.0,4419,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:28.176968+00:00,2026-07-02T05:54:29.163255+00:00,1.0
1deb0f66032d4ef9b1faa2288e93d013,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,jpeg,256,128,arithmetic,What is the current integer budget?,184,"{""answer"": ""184""}",1,1,1,complete,4dc59546298afe16e6e1e269f6435a9395c52f8cc502daa793c4bf0275a083fe,1546,2428,15,0.0,305801,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:22.793305+00:00,2026-07-02T05:54:24.341322+00:00,1.0
4a7ea947d518439fa44a45ea42dfb24a,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,text,256,128,arithmetic,What is the current integer budget?,184,"{""answer"":184}",1,1,1,complete,4dc59546298afe16e6e1e269f6435a9395c52f8cc502daa793c4bf0275a083fe,855,1954,14,0.0,8168,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:29.173935+00:00,2026-07-02T05:54:30.030963+00:00,1.0
d6d537b5721e4e98a4a806a582d6ca64,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,jpeg,256,192,multi_hop,Which city is assigned to the current project lead?,"""Oslo""","{""answer"":""Oslo""}",1,1,1,complete,d95d47c8143554f7bf8a7f7bcf910d854e435a76af61fd63acd44a08507edc38,1737,3583,15,0.0,457377,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:24.455785+00:00,2026-07-02T05:54:26.195416+00:00,1.0
7d5aeb998d104b58ac74580f50ec099c,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,text,256,192,multi_hop,Which city is assigned to the current project lead?,"""Oslo""","{""answer"": ""Kyoto""}",0,0,1,complete,d95d47c8143554f7bf8a7f7bcf910d854e435a76af61fd63acd44a08507edc38,725,2864,16,0.0,11945,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:30.039007+00:00,2026-07-02T05:54:30.765848+00:00,0.0
738b902e309a4d2b90a420bbc75f465c,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,jpeg,256,256,current_state,What is the current project lead?,"""Theo""","{
  ""answer"": ""Elian""
}",0,0,1,complete,fd3c76f087d4652264b30dc158c37f5afd2279362eec12ab3ff2ba90e5fa5b3d,1816,4732,19,0.0,611531,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:26.353728+00:00,2026-07-02T05:54:28.172113+00:00,0.0
de5368505ce44ddbb1f5b889fa020d63,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-10958ddd28363112,density_sweep,text,256,256,current_state,What is the current project lead?,"""Theo""","{""answer"":""Ivo""}",0,0,1,complete,fd3c76f087d4652264b30dc158c37f5afd2279362eec12ab3ff2ba90e5fa5b3d,919,3777,15,0.0,15720,4,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:30.782126+00:00,2026-07-02T05:54:31.703314+00:00,0.0
5ba69fdbad7c455994465ae1c60ef083,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""milestone release""}",0,0,1,complete,4d11740b96f24f787e1a7ee483d832c122d651999379c0b30d28d6095bdb2095,1700,1279,16,0.0,79170,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:13.642394+00:00,2026-07-02T05:54:15.343115+00:00,0.0
84135d6c61ec47f0b27f1b16a98c9987,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,text,128,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{
  ""answer"": ""release""
}",0,0,1,complete,4d11740b96f24f787e1a7ee483d832c122d651999379c0b30d28d6095bdb2095,976,593,18,0.0,2549,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:10.120118+00:00,2026-07-02T05:54:11.096957+00:00,0.0
3644ec897e8543b7bffca869b5f69dbb,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,64,overwritten_value,What is the current operating region after all replacements?,"""Tallinn""","{
  ""answer"": ""Tatlin""
}",0,0,1,complete,b0c3c6ead6be22a3e7bfa6492bd46e21a5100b1d54b78b651f91b7bcf65ce9b4,1997,1279,19,0.0,152651,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:15.393749+00:00,2026-07-02T05:54:17.391824+00:00,0.0
9fbf077b0e6948cb90eb40937b56b0c1,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,text,128,64,overwritten_value,What is the current operating region after all replacements?,"""Tallinn""","{""answer"": ""Tallinn""}",1,1,1,complete,b0c3c6ead6be22a3e7bfa6492bd46e21a5100b1d54b78b651f91b7bcf65ce9b4,701,1041,16,0.0,4418,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:11.102750+00:00,2026-07-02T05:54:11.804577+00:00,1.0
38469c2e94154d11a16fde9ce33cbf3f,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,96,arithmetic,What is the current integer budget?,151,"{""answer"": 166}",0,0,1,complete,2c3892a1d31d50554e10e06928f157fcdb851bd231831e9346be04e286a29f1e,1755,2428,15,0.0,232690,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:17.465304+00:00,2026-07-02T05:54:19.221370+00:00,0.0
d9c4fcb7c0eb42999c226e111314c5bd,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,text,128,96,arithmetic,What is the current integer budget?,151,"{""answer"": 151}",1,1,1,complete,2c3892a1d31d50554e10e06928f157fcdb851bd231831e9346be04e286a29f1e,963,1508,15,0.0,6312,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:11.812474+00:00,2026-07-02T05:54:12.776309+00:00,1.0
80a9e1258c484554938e3ea868cccb2c,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,jpeg,128,128,multi_hop,Which city is assigned to the current project lead?,"""Accra""","{""answer"": ""Oslo""}",0,0,1,complete,0f04178ad2081c13728f945d82bcce70e9fccf19753c758449d09745f227ecb7,1759,2431,16,0.0,305294,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:19.300378+00:00,2026-07-02T05:54:21.061917+00:00,0.0
3243726aa68e469487e6137a7a2b01be,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-373eed6fee15de70,density_sweep,text,128,128,multi_hop,Which city is assigned to the current project lead?,"""Accra""","{
  ""answer"": ""Oslo""
}",0,0,1,complete,0f04178ad2081c13728f945d82bcce70e9fccf19753c758449d09745f227ecb7,817,1955,19,0.0,8181,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:54:12.788542+00:00,2026-07-02T05:54:13.607005+00:00,0.0
6b49653534d04852b8296f1679c37523,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,jpeg,16,4,historical_fact,What was the original access phrase?,"""willow-84""","{""answer"":""willow-84""}",1,1,1,complete,44caa049b6a5325bcd43b2f0dd6ef57e3dfc48cbe16b4e5f3282b4e8c51f957f,1044,1276,17,0.0,20555,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:42.286749+00:00,2026-07-02T05:53:43.332224+00:00,1.0
9ca5164c199d48ba81313e7caeea92f6,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,text,16,4,historical_fact,What was the original access phrase?,"""willow-84""","{""answer"":""willow-84""}",1,1,1,complete,44caa049b6a5325bcd43b2f0dd6ef57e3dfc48cbe16b4e5f3282b4e8c51f957f,910,242,17,0.0,1036,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:47.510093+00:00,2026-07-02T05:53:48.421345+00:00,1.0
03983baae56a42dcb76111fc90f43151,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,jpeg,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"":""Milestone dependency order: spec -> prototype -> review -> release. The next incomplete milestone in dependency order is prototype.""}",0,0,1,complete,791626d3563e3346645d151bcd214203cba116daada82173452bc70e006c9c8e,1181,1279,36,0.0,29217,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:43.346917+00:00,2026-07-02T05:53:44.536139+00:00,0.0
6f3ca7e7205341108c4b80f0dbeff704,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,text,16,8,next_action,What is the next incomplete milestone in dependency order?,"""spec""","{""answer"": ""review""}",0,0,1,complete,791626d3563e3346645d151bcd214203cba116daada82173452bc70e006c9c8e,994,299,15,0.0,1286,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:48.424788+00:00,2026-07-02T05:53:49.419157+00:00,0.0
69da8bc93d8541738825e471479aa0e1,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,jpeg,16,12,overwritten_value,What is the current operating region after all replacements?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,8ac6a39a2e93e12579109accc99ccff9ef117538b1a477cbaf39fc1b5cfbfe53,1648,1279,15,0.0,37927,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:44.554731+00:00,2026-07-02T05:53:46.205701+00:00,1.0
86bb997a2d694788a05e68c5b7e60b58,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,text,16,12,overwritten_value,What is the current operating region after all replacements?,"""Lima""","{
  ""answer"": ""Lima""
}",1,1,1,complete,8ac6a39a2e93e12579109accc99ccff9ef117538b1a477cbaf39fc1b5cfbfe53,808,349,19,0.0,1500,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:49.425201+00:00,2026-07-02T05:53:50.234548+00:00,1.0
5745160dcc474f99985c701a233d7928,1735b6e1b1d042abb61014b9e64b0e61,density_sweep-4e43d5decd37f60d,density_sweep,jpeg,16,16,arithmetic,What is the current integer budget?,83,"{
  ""answer"": 83
}",1,1,1,complete,bc337e4df15b244674ab8ca867aae8a9653278074817ffab5c0f6805cdc9157d,1281,1276,18,0.0,45809,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:53:46.223160+00:00,2026-07-02T05:53:47.505202+00:00,1.0
