id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
95bb1edfb501440dab5871903faf992b,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1000,1276,18,0.0,47608,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:24.042949+00:00,2026-07-02T06:02:25.044402+00:00,1.0
87a315c303b04c39b21fe867ae28c71e,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"": ""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,871,295,19,0.0,1271,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:29.866833+00:00,2026-07-02T06:02:30.738889+00:00,1.0
6ca6816b4fb54be3ad03c0bb43e2f427,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1307,1276,15,0.0,81474,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:25.067257+00:00,2026-07-02T06:02:26.375617+00:00,1.0
f0524f3900044218a5466b54db8cab7f,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,803c7a52e717bb8c08e86e5230052caea672a63e5010362ace6e70358938eb8c,830,425,15,0.0,1782,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:30.742974+00:00,2026-07-02T06:02:31.574197+00:00,1.0
00a60bee8cf745878493666b43b584c0,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""Milestone prototype""}",0,0,1,complete,3c50c3eba4eb8ff4a47ad72d7def27a90bff611cdeb1ceff7d2c6d60f61b6b69,1846,1279,16,0.0,114588,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:26.410739+00:00,2026-07-02T06:02:28.257755+00:00,0.0
c76fcb8cca98459d8724c798b4a11372,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""review""}",1,1,1,complete,2eab5136d442a68a4017f3da1688f53d8b072d37e7b7440187e6caedfec5ada4,812,543,14,0.0,2286,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:31.582532+00:00,2026-07-02T06:02:32.396812+00:00,1.0
5a908955ebd94effae3c99bde002a4b4,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{
  ""answer"": ""Riga""
}",1,1,1,complete,ee4ecc0f140259424780ec549177268c4c268884043be3c33976b7fdcff0c1cf,1567,2431,19,0.0,151300,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:28.294006+00:00,2026-07-02T06:02:29.862499+00:00,1.0
c73f213673764addad75a83f5933b4d9,3e68ad21195a40d6b82a259f8ecbd1d5,closed_loop-ce71cbdd301a6779,closed_loop,text,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Tallinn""}",0,0,1,complete,c7872ed9173ecb7614225faf0761cb8ea0deb80bd2c565a285945392ffd1b06c,726,665,15,0.0,2778,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:02:32.400814+00:00,2026-07-02T06:02:33.127716+00:00,0.0
ff812f6da875447481bfa347942b4037,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,jpeg,1024,256,next_action,What is the next incomplete milestone in dependency order?,"""none""","{
  ""answer"": ""MILestone: Replace blocked risk keyword with willow.""
}",0,0,1,complete,94733d4f23552373032309eb7ccaaf71822e27c2f948e24180bd2fcabd909288,1967,3583,26,0.0,290489,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:15.104250+00:00,2026-07-02T06:03:17.072118+00:00,0.0
68ed0f06e9e249db9175a1d2a015219d,3e68ad21195a40d6b82a259f8ecbd1d5,density_sweep-0e597ae2a362ad0b,density_sweep,text,1024,256,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"": ""release""}",0,0,1,complete,94733d4f23552373032309eb7ccaaf71822e27c2f948e24180bd2fcabd909288,887,3776,15,0.0,15712,3,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T06:03:10.276093+00:00,2026-07-02T06:03:11.164034+00:00,0.0
